t,error_norm,torque_rms,torque_smoothness,safety_violation,residual_gate,q1,q2,qd1,qd2,error1,error2,tau1,tau2,supervisor_tau1,supervisor_tau2,residual_tau1,residual_tau2
1.84,0.03961657352873099,13.752125204719968,64.90006250716507,0.0,0.05755545194657959,0.6066468805669718,0.00011909162828205311,0.5689586749785727,-0.01209041522842283,-0.037688205588398915,-0.012209506856704966,19.282069531912438,2.5384424080688883,19.864682645932024,2.476585883002244,-0.5826131140195882,0.061856525066644345
1.86,0.03942249849609652,13.595891106457868,63.293178429796214,0.0,0.05634481881866639,0.5998290144830403,-0.00022411894433993496,0.5630265730768895,-0.014356128504964621,-0.03680244140615052,-0.01413200956062477,18.752258375349285,4.248448632320143,19.25693214119805,4.1717114765735825,-0.5046737658487641,0.07673715574655976
1.8800000000000001,0.038848814411486104,13.957907780875194,64.75283697238561,0.0,0.055996554175967043,0.5938399376813668,-0.0044555347331454165,0.5569213174500023,-0.016548750243933763,-0.036918620231364496,-0.012093215510788458,19.566433907834103,2.6078810113179047,20.109300357423347,2.535582777411359,-0.5428664495892449,0.07229823390654579
1.9000000000000001,0.03859723894380251,13.831153921216316,63.52962537269219,0.0,0.054723809338379,0.5866301422550011,-0.004700204955801368,0.5506494162403778,-0.01866924964559974,-0.03598072601462343,-0.013969044689798427,19.073592702479974,4.335861967897225,19.53845767220873,4.244005969819551,-0.46486496972875424,0.09185599807767399
1.9200000000000002,0.03795068023030181,14.172794373411133,64.86002493429852,0.0,0.0541179606124462,0.5802724022563712,-0.008874103015400703,0.5442174319557598,-0.020718648028386494,-0.036054970300611444,-0.011844545012985819,19.863371413965613,2.6800516362268536,20.360973065137927,2.6026130411891994,-0.49760165117231514,0.07743859503765403
1.94,0.03763883439979667,14.089409460609104,63.41507819695276,0.0,0.05281786385626146,0.5727149797232207,-0.009064801348471097,0.5376319744004003,-0.022698017861615072,-0.035083005322820604,-0.013633216513143864,19.428944876290238,4.42029624476437,19.825133054451463,4.319379024243252,-0.3961881781612238,0.10091722052111735
1.96,0.03693998144782915,14.410251650800255,64.10992098618136,0.0,0.05190203090393667,0.566014989658286,-0.013142086888651594,0.5308996935914962,-0.024608481767062623,-0.03511529606678998,-0.011466394878410835,20.189467170716,2.774188285132041,20.611129414369135,2.68979799965371,-0.42166224365313515,0.08439028547833104
1.98,0.036573699751979875,14.361619321469336,62.36958481568873,0.0,0.05063373821493401,0.5581519583504488,-0.01329289318340221,0.5240272726685131,-0.026451211489974452,-0.034124685681935496,-0.013158318306572436,19.80647607588944,4.496190000969939,20.11972427840313,4.385804657665705,-0.3132482025136914,0.11038534330423366
2.0,0.03584586212518733,14.663713286317757,62.63319292361265,0.0,0.049466374334396476,0.551142623304187,-0.017242465694335074,0.517021420803073,-0.02822742684018889,-0.034121202501113945,-0.010984961145853678,20.536381913907935,2.8820118967101576,20.85917291452796,2.7868347465171595,-0.32279100062002675,0.09517715019299827
2.02,0.03543765957272222,14.655234392074743,60.67188493786689,0.0,0.048265184581220894,0.5430221030756002,-0.01736794017144261,0.5098888661170723,-0.02993839460404757,-0.03313323695852777,-0.012570454432605072,20.215986409974704,4.567897070317891,20.41225065869616,4.4444242982954805,-0.1962642487214551,0.12347277202241111
2.04,0.034706779335222815,14.923870272186406,60.47766390905487,0.0,0.04690477005129411,0.5357450164558899,-0.021175016977832417,0.5026363486166765,-0.03158542742778467,-0.033108667839213624,-0.010410410449952057,20.891744476810217,2.9964680071324072,21.09998665656946,2.8922615716319537,-0.20824217975924292,0.10420643550045365
2.06,0.03427065062214478,14.938590104924153,58.683048614743676,0.0,0.04583045497020703,0.5274096111721516,-0.02127188703580396,0.49527061314981247,-0.03316988267310304,-0.032138998022339216,-0.011897995637299097,20.612188240246088,4.632563501403569,20.688997045073165,4.499075651232913,-0.07680880482707657,0.13348785017065493
2.08,0.033558842039716985,15.178611455485967,58.21938200755492,0.0,0.04433816359397849,0.5199048194455109,-0.024927206954933556,0.4877984023947389,-0.03469316124566112,-0.032106417050771885,-0.009765954290727574,21.23931752122632,3.109965058605696,21.33376252415479,2.9994474364899713,-0.09444500292846932,0.110517622115725
2.1,0.03310583243605012,15.200858502954656,56.57623865595888,0.0,0.04341970736551323,0.5113911921056369,-0.02498732934456127,0.4802264498872338,-0.03615670639721329,-0.031164742218403152,-0.011169377052651974,20.97965015324118,4.688974077695987,20.94893015209674,4.550332112216634,0.030720001144441914,0.13864196547935326
2.12,0.032429759625275355,15.42497409579282,55.93392245334464,0.0,0.04184961004014048,0.5036914202595129,-0.028472684660951764,0.47256147309388646,-0.03756200250215719,-0.031129947165626337,-0.009089317841205258,21.574779184374993,3.223128116786333,21.561141780109896,3.1052656866483836,0.013637404265096999,0.11786243013794938
2.14,0.03196987942053967,15.45300664557148,54.26480518299685,0.0,0.041079016653963685,0.4950333160619631,-0.02848778996465029,0.4648101665389178,-0.03891057380926145,-0.03022314952304539,-0.01042278384461115,21.33385253771078,4.738941303219945,21.19890343964831,4.594393330253515,0.13494909806247204,0.14454797296642913
2.16,0.03134129355222083,15.66304710092081,53.47799219485616,0.0,0.03949378710912794,0.4871690570768554,-0.03178680378330112,0.45697919499188655,-0.040203983169357,-0.030189862084968766,-0.008417179386055906,21.89830423726403,3.3356199579016583,21.7817529783998,3.2073219285942063,0.11655125886422686,0.12829802930745224
2.18,0.030883207661909395,15.683250452776356,51.90382594767848,0.0,0.03884949037361894,0.47839022187919245,-0.031727801236304476,0.4490751867235604,-0.04144383073979335,-0.029315035155632163,-0.009716029503489043,21.657425666398847,4.783785429283803,21.439803566517778,4.630506936427093,0.21762209988106965,0.1532784928567106
2.2,0.030304746386918806,15.88736921758534,51.155689269754156,0.0,0.0373332195841215,0.47038593357156877,-0.03482223374712623,0.4411047268371483,-0.04263175266647119,-0.029281206734420362,-0.007809518919344782,22.202678744063526,3.4435530923257263,21.998998191961498,3.296265185582385,0.2036805521020291,0.1472879067433414
2.22,0.029854917867600413,15.896351509254405,49.60667879380063,0.0,0.03674279197768751,0.4615053345591935,-0.03465924539601639,0.4330743506819967,-0.04376941974427908,-0.02843098387719678,-0.009110174348262667,21.956952713591452,4.824957009617655,21.67597258257494,4.656345371421998,0.280980131016513,0.16861163819565664
2.24,0.029319880729723975,16.09269366519201,49.3943261057524,0.0,0.03538053916246048,0.4533953918399063,-0.03759082336321473,0.42499053735675224,-0.04485853605677094,-0.028404854483154107,-0.007267712693556305,22.482968260346357,3.5306822297794365,22.214306080745168,3.3680192531809663,0.26866217960118854,0.16266297659847007
2.2600000000000002,0.028877362670977035,16.08747524292173,48.22679812019591,0.0,0.0348246430915885,0.4444310450002158,-0.03731461653128143,0.41685970330888744,-0.04590083759593748,-0.027571341691328577,-0.008586221064656119,22.223811975462766,4.86989739753488,21.89838038418406,4.6887055493024254,0.3254315912787068,0.18119184823245457
2.2800000000000002,0.02837595673119497,16.281119526063605,48.34123033779926,0.0,0.03359172513614428,0.4362396230694685,-0.040107377431670255,0.4086881960373681,-0.04689809086293113,-0.02755142703210023,-0.006790713431260809,22.741133027323833,3.604243981405847,22.427105045170304,3.429097752132585,0.3140279821535304,0.17514622927326215
2.3000000000000003,0.02793556704301502,16.26256518755398,47.322621109303384,0.0,0.033045743925326346,0.4272074808576569,-0.03971821367525763,0.40048228790512175,-0.047852091450621116,-0.02672519295253517,-0.008133877775363452,22.46753335222943,4.914468234238921,22.11502723819426,4.722534303991548,0.3525061140351736,0.19193393024737332
2.3200000000000003,0.027454315093192017,16.450431135018906,47.51289981493785,0.0,0.03192422193612821,0.4189487049721228,-0.04237554271162969,0.39224817006783474,-0.0487646626088592,-0.02670053490428792,-0.006389119897229456,22.97322473929552,3.6693751694013437,22.637795783465073,3.482538966191071,0.3354289558304494,0.1868362032102726
2.34,0.027006314101507365,16.412248477064107,46.46614675569597,0.0,0.03134235335185217,0.40985957170354403,-0.0418783388109647,0.38399194652546975,-0.04963765379335355,-0.025867625178074505,-0.0077593149823886876,22.676512561156272,4.949704860848575,22.331146026749998,4.751594318289928,0.34536653440627535,0.19811054255864713
2.36,0.026523990657507945,16.59179017067108,46.75544760507203,0.0,0.030332011689630577,0.4015417451458503,-0.044411556341904745,0.37571962830275124,-0.05047293919905168,-0.025822116843098986,-0.0060613828571467465,23.167302624120204,3.7217054232687494,22.848713333731062,3.5291606753179687,0.31858929038914185,0.19254474795078083
2.38,0.026055507157195325,16.5528803044112,45.79530356893783,0.0,0.02967067918557518,0.39240159702654775,-0.04381153645858671,0.3674371277647186,-0.05127241627894602,-0.02496446926182916,-0.007460879820359256,22.872794678184,4.983066962621117,22.549990602448585,4.77813730953556,0.3228040757354169,0.2049296530855573
2.4,0.025551651280393255,16.73101268932175,46.467714150832876,0.0,0.028760943255817257,0.38404117072196176,-0.04626486803381935,0.35915025307328496,-0.05203800424922406,-0.02489091764867668,-0.005773136215404762,23.360167390233862,3.762466042470729,23.0623309742704,3.569049360103965,0.29783641596346216,0.19341668236676418
2.42,0.025049467283907292,16.69124842164641,45.610034461369224,0.0,0.02802113144920742,0.37486362558664155,-0.04559337567132804,0.35086470279058335,-0.05277164258168974,-0.023998922796057975,-0.007178266910361497,23.06537283302406,5.018378604671342,22.7671550910299,4.812454116210974,0.29821774199416057,0.20592448846036765
2.44,0.024507625512810154,16.867531853502403,46.10226741033065,0.0,0.02712993564470411,0.36646578136090113,-0.04796324391900475,0.3425860606347034,-0.05347528948439523,-0.023879720726197817,-0.005512045565390533,23.548510822166456,3.8072167939514237,23.27480887459685,3.613042694031461,0.2737019475696064,0.19417409991996287
2.46,0.023960583026373227,16.828901261995014,44.91677956848149,0.0,0.026297653822726995,0.3572669956341845,-0.04725633477151581,0.33431979039325654,-0.054150920371422974,-0.02294720524092808,-0.006894585599907188,23.258969649772716,5.044221069987567,22.988478922924163,4.8410813083938535,0.2704907268485527,0.20313976159371364
2.48,0.02336737833069178,17.000369026033532,45.32872172694686,0.0,0.025402224949614166,0.3488431161140473,-0.04955880729146678,0.3260712310000181,-0.05480052632277089,-0.022771885114029278,-0.005241719031304104,23.731502365884385,3.8523875065554423,23.48490445356263,3.663453583120972,0.2465979123217539,0.18893392343447005
2.5,0.022764573329830798,16.96539615265872,44.00807024302563,0.0,0.024503532425634213,0.3396400074134016,-0.04885121739733167,0.31784559177971095,-0.05542611253529213,-0.02179441563369089,-0.006574895137960279,23.45190636802314,5.065315482649669,23.21013954535855,4.870536812822425,0.24176682266458835,0.1947786698272442
2.52,0.020712833757822166,17.127987954607356,44.27023809132905,0.0,0.02356212540381151,0.3297369279397193,-0.05098446516848831,0.3096479478658043,-0.056029696765653184,-0.020088980073914797,-0.0050452315971649675,23.90681714931226,3.8987224235252413,23.691898749965098,3.721943295686784,0.21491839934716367,0.17677912783845753
2.54,0.017200085774739936,17.595780033608868,43.96674479517929,0.0,0.02156374448573018,0.31834026576603325,-0.05319519553174512,0.3014832357960002,-0.05661330776627162,-0.01685702997003302,-0.0034181122345264825,24.365417377767784,5.054640045489749,24.12032570499009,4.866500921726663,0.2450916727776951,0.18813912376308567
2.56,0.012269888539470834,18.154104263472547,28.1490720981877,0.0,0.019023876918578247,0.3055368808515344,-0.05570169581830786,0.2933562492898822,-0.05717898371520563,-0.012180631561652167,-0.0014772878968978276,25.159426361175164,5.113342194168941,24.921533685260375,4.950500779682402,0.23789267591479013,0.16284141448653874
2.58,0.006198019911787131,18.746625897399376,29.767334666759723,0.0,0.01622366544602346,0.29139833833299145,-0.05866629915052668,0.2852716352129873,-0.05772877064096427,-0.006126703120004073,0.000937528509562302,25.99704333738511,5.198625086329121,25.784858198411605,5.109235219563467,0.21218513897350466,0.08938986676565402
2.6,0.0041042620622712325,19.415021364327238,33.45319227072688,0.0,0.014420138187094467,0.275977135963116,-0.06217183448909536,0.27723388973135654,-0.05826472084321671,0.001256753768240415,0.0039071136458788125,26.93235108909296,5.341776293369034,26.740255194192535,5.364502621604942,0.19209589490042578,-0.022726328235907443
2.62,0.012392233519269762,20.22882046207563,40.70172604078598,0.0,0.015385239773349461,0.25929890666209543,-0.06617779068857299,0.26924735466039995,-0.05878889131037465,0.009948447998304744,0.00738889937819831,28.05573466634989,5.59339851120519,27.848865471793147,5.718334267767624,0.2068691945567425,-0.1249357565624339
2.64,0.022944734243069708,21.188792027776895,48.00161923570924,0.0,0.02125442330432127,0.24143048935415123,-0.0707496858451262,0.26131621401169025,-0.05930334213503026,0.019885724657538795,0.011446343710095785,29.390191474356183,5.8434972656316395,29.103128416456794,6.072985359486915,0.2870630578993882,-0.22948809385527552
2.66,0.034972782340776075,22.14847159081808,48.034653990254945,0.0,0.034445089742402984,0.2224632640898272,-0.07603539609219512,0.2534444907410802,-0.05981013492822658,0.030981226651253024,0.016225261163968607,30.733703102945093,6.045583611081269,30.26780075641541,6.456863084445473,0.4659023465296809,-0.41127947336420395
2.68,0.048398866630377485,23.114544976905712,48.52795582775475,0.0,0.05768149145490281,0.20252913011975648,-0.08231688263717984,0.24563604370130399,-0.060311331233544346,0.04310691358154761,0.022005551403635693,32.099965406194116,6.177102872701336,31.3204182099702,6.891531353670084,0.7795471962239138,-0.7144284809687482
2.7,0.06323904042663879,24.103784199091002,49.95677269964285,0.0,0.0940629381202465,0.18180262513365175,-0.09001293824923184,0.23789456480199875,-0.06080899094198301,0.056091939668347024,0.029203947307248956,33.511445747879876,6.2424217511797355,32.242371093130785,7.411863546880998,1.269074654749089,-1.169441795701262
2.72,0.07958326707415483,25.140252932123946,52.629053397392234,0.0,0.1472112345872402,0.1605019282673199,-0.099676881416765,0.23022357637984397,-0.061305170708619156,0.06972164811252402,0.03837171070814582,35.0,6.250170796252966,33.02329095767659,8.047110161728568,1.9807643890048652,-1.7969393654756025
2.74,0.09744717653604312,25.139021686468038,0.350462343828781,0.0,0.22159987578319507,0.13853244121648123,-0.11103761542389057,0.2226264287812803,-0.06180192237201821,0.08409398756479902,0.049235693051872254,35.0,6.240258224258091,33.65911351675648,8.813988147532257,2.970081763326282,-2.5737299232741657
2.7600000000000002,0.11688470135427928,25.121740382112367,4.977194084192402,0.0,0.32170452203351957,0.11586945961707817,-0.12405955630345433,0.21510629816003024,-0.06230129137738008,0.09923683854295184,0.06175826492607417,35.0,6.09948191672953,34.26256313338038,9.479651300355354,4.286834494868414,-3.3801693836258235
2.7800000000000002,0.13773638680974098,25.144992339955095,6.671686675376342,0.0,0.45300857138561734,0.09230007321836053,-0.1380513956414391,0.20766618449140167,-0.06280531520439024,0.1153661112730413,0.07524608043704895,35.0,6.288185712333952,34.90024485831134,10.090092352815418,5.992828183168563,-3.801906640481466
2.8000000000000003,0.1592487066881025,25.29130268671804,38.207331129686835,0.0,0.6194764296508417,0.06712062594769153,-0.15061454197692026,0.2003089098051107,-0.0633160218007518,0.133188283857419,0.08729852017616846,35.0,7.36885222964761,35.0,10.501691294470062,8.09895471747648,-3.1328390648224516
2.8200000000000003,0.18023503547021952,25.620724510701944,70.83831213825013,0.0,0.8183935067749363,0.039144896865110024,-0.15765361764617047,0.19303711663811463,-0.06383542802236392,0.1538922197730046,0.09381818962380661,35.0,9.37246226487825,35.0,10.398324659419774,10.441784658983982,-1.0258623945415253
2.84,0.20077348242883697,25.807190755122253,34.38980860261741,0.0,1.0,0.007793877650549952,-0.15712784300526828,0.18585326670869778,-0.06436553808111424,0.17805938905814767,0.09276230492415394,35.0,10.345152939542979,35.0,9.465536679014415,12.060339450836182,0.8796162605285645
2.86,0.22399183326235844,24.902989071722068,227.38312010427103,0.0,1.0,-0.023273773762549244,-0.16162876987106412,0.1787596398128073,-0.06490834200124311,0.2020334135753563,0.09672042786982082,35.0,3.91378709341957,35.0,6.198021617192763,11.305402278900146,-2.2842345237731934
2.88,0.24857146978109276,25.117890394938115,76.15189137194004,0.0,1.0,-0.05550282723207989,-0.16616407953620493,0.17175833294338577,-0.06546581408523498,0.22726116017546572,0.10069826545097005,35.0,6.067687844990775,35.0,8.690050935505912,11.37220287322998,-2.6223630905151367
2.9,0.2745160991335127,25.083092626064253,10.432438953290832,0.0,1.0,-0.0887982705039354,-0.17102088368848145,0.16485125963319203,-0.06603991139018774,0.2536495301371273,0.10498097229829373,35.0,5.77261391186331,35.0,8.723851351972563,11.039181232452393,-2.951237440109253
2.92,0.3018268573591965,25.03634880711797,14.892024494370123,0.0,1.0,-0.12299382945984405,-0.1767205119788633,0.1580401495213616,-0.06663257221559979,0.28103397898120575,0.1100879397632637,35.0,5.351403851640699,35.0,8.850163836610792,10.729940176010132,-3.4987599849700928
2.94,0.3303838029093298,25.05664366747487,6.601446642382514,0.0,1.0,-0.15825344409634967,-0.18263066002310957,0.15132654814369806,-0.06724571460351478,0.30957999224004773,0.11538494541959476,35.0,5.538120959099492,35.0,9.128440115746221,10.3844633102417,-3.5903191566467285
2.96,0.3601249212886043,25.06646414372526,3.117592496937314,0.0,1.0,-0.1946779298177157,-0.18831610822542055,0.14471181694644206,-0.06788123485194822,0.3393897467641578,0.12043487337347214,35.0,5.6262997909219195,35.0,9.19707410770964,9.874898910522461,-3.5707743167877197
2.98,0.39103516198772836,25.045664822013766,6.661275456944115,0.0,1.0,-0.23220870471152777,-0.1938726178271728,0.13819713352301,-0.06854100604252159,0.37040583823453765,0.12533161178465102,35.0,5.437890469043651,35.0,9.130193768947521,9.251209735870361,-3.6923032999038696
3.0,0.4230898516713752,25.02238473993597,7.7338147531004315,0.0,1.0,-0.2707646320682269,-0.1994575578289326,0.13178349207295156,-0.06922687658321174,0.4025481241411786,0.1302306812457208,35.0,5.219145154789336,35.0,9.078247165516265,8.617496967315674,-3.8591020107269287
3.02,0.4562688562801041,24.957732483450897,23.369358738581987,0.0,1.0,-0.31002317370576815,-0.2060490102883774,0.12547170408211994,-0.06994066876712161,0.435494877787888,0.13610834152125584,35.0,4.558159873348039,35.0,9.060400769573015,7.92017126083374,-4.502240896224976
3.04,0.49049141232427973,24.976884519164162,7.254630869234768,0.0,1.0,-0.35013080203981417,-0.2129931657230979,0.11926239922280549,-0.07068417734816622,0.46939320126261963,0.14230898837493156,35.0,4.763351820653686,35.0,9.294041298574218,7.667501926422119,-4.530689477920532
3.06,0.5257079403780972,24.924146307845547,20.820376578281216,0.0,1.0,-0.390803248748973,-0.22110504176624035,0.11315602647233944,-0.07145916813455477,0.5039592752213125,0.1496458736316857,35.0,4.174462642039277,35.0,9.339457358683564,7.72150182723999,-5.164994716644287
3.08,0.5618489961100757,24.92010697606977,1.715180929288244,0.0,1.0,-0.43205150594923847,-0.23016908995339636,0.1071528554484231,-0.07226737660094575,0.5392043613976618,0.15790171335245073,35.0,4.1259499993968145,35.0,9.543311139647974,7.963596820831299,-5.41736114025116
3.1,0.5988494324913379,24.925335277242002,2.2163093908489686,0.0,1.0,-0.47394421475829107,-0.23975033454784844,0.10125297795920749,-0.07311050652013378,0.5751971927174986,0.16663982802771482,35.0,4.188636695375884,35.0,9.667837535372222,8.187473773956299,-5.479200839996338
3.12,0.6366446918442467,24.909955735679855,6.617221165985549,1.0,1.0,-0.5164138126111935,-0.24986352674675683,0.09545630976589761,-0.07399022861512121,0.6118701223770913,0.17587329813163555,35.0,4.001473417012702,35.0,9.70043562862159,8.510987520217896,-5.698962211608887
3.14,0.6751668633069619,24.90996552440502,0.004308812826057182,1.0,1.0,-0.5594888618578255,-0.26017242902183035,0.08976259255542815,-0.07490817923241094,0.6492514544132537,0.18526424978941947,35.0,4.001595288643429,35.0,9.742270738014767,8.820485591888428,-5.740675449371338
3.16,0.7143394517520667,24.846910654385155,31.149055381158455,1.0,1.0,-0.6027380770230355,-0.2719175543766723,0.08417139612051347,-0.0758659590373465,0.6869094731435492,0.19605159533932603,35.0,3.1205669571405306,35.0,9.7300723721033,9.31592082977295,-6.6095054149627686
3.18,0.7540927558699335,24.88504117009408,19.721999182576692,1.0,1.0,-0.646486192946353,-0.28371483870521663,0.07868212074415545,-0.07686513173231399,0.7251683136905083,0.2068497069729025,35.0,3.6783893315627516,35.0,9.977256795628303,9.80333685874939,-6.298867464065552
3.2,0.7943433290171814,24.84976480695112,18.126498184139898,1.0,1.0,-0.6904933930767347,-0.2961047087118862,0.07329399978545453,-0.0779072227986018,0.7637873928621892,0.21819748591328425,35.0,3.165694540155913,35.0,9.98182017148831,10.202907085418701,-6.8161256313323975
3.22,0.8350077520068468,24.856848752578333,3.865799073686628,1.0,1.0,-0.7348378364790533,-0.3085139910382724,0.06800610246335229,-0.07899371826270565,0.8028439389424058,0.22952027277556653,35.0,3.2750358497442527,35.0,10.12447332494872,10.581517219543457,-6.849437475204468
3.24,0.875994205139674,24.851890933082753,2.691782866297012,1.0,1.0,-0.779490400451385,-0.3207160116283938,0.06281733683470855,-0.08012606348784787,0.8423077372860934,0.24058994814054602,35.0,3.1989007330146375,35.0,10.171849045774037,10.913105249404907,-6.972948312759399
3.2600000000000002,0.9172050141211522,24.831981488209703,11.519375892100728,1.0,1.0,-0.824286916510498,-0.33293525881814956,0.05772645296290502,-0.08130566199146905,0.8820133694734027,0.2516295968266804,35.0,2.873083580680987,34.78793826424469,10.185104240127703,11.237536907196045,-7.312020659446716
3.2800000000000002,0.9585395998918484,24.809110381276966,15.092459224053348,1.0,1.0,-0.8690102267726996,-0.34557255327307423,0.05273204627295153,-0.08253387428942852,0.921742273045651,0.26303867898364564,35.0,2.446204370196604,33.88213386472587,10.281155055697702,11.562240600585938,-7.834950685501099
3.3000000000000003,0.9998967673060214,24.79696212848254,9.199083220419283,1.0,1.0,-0.9135250323053548,-0.35873950337511307,0.04783256108886719,-0.08381201676764202,0.9613575933942222,0.2749274866074711,35.0,2.1860150051622895,32.94174044506206,10.543976659825375,11.850528240203857,-8.357961654663086
3.3200000000000003,1.0411729858517058,24.799587679980256,2.078136263638618,1.0,1.0,-0.9578442646974916,-0.3720199246146625,0.04302629434889929,-0.08514136058186084,1.0008705590463904,0.28687856403280154,35.0,2.244793574932231,31.971303957632053,10.940506618145122,12.19624376296997,-8.69571304321289
3.3400000000000003,1.0822603540361504,24.77980350794403,17.34403253576709,1.0,1.0,-1.0017082827247732,-0.38593344189186585,0.038311399493957926,-0.08652313058628872,1.0400196822187313,0.29941031130557727,35.0,1.7542302541657904,30.97499538179749,10.89371179866042,12.473823547363281,-9.139481544494629
3.36,1.123052280893619,24.776859722745872,3.013403411158765,1.0,1.0,-1.0450496554662543,-0.40033015383199944,0.03368589052443735,-0.08795850429170529,1.0787355459906918,0.31237164954029417,35.0,1.668998334706549,29.958762885026857,10.948153469861273,12.696308612823486,-9.279155135154724
3.38,1.1634382875307794,24.776107592266445,0.7948715448049011,1.0,1.0,-1.0878200935373563,-0.41498158496384185,0.029147646220420112,-0.08944861085375813,1.1169677397577766,0.32553297411008364,35.0,1.646515972326398,28.92781112340321,10.922271496961713,12.873565673828125,-9.275755524635315
3.4,1.2033033926619174,24.77544378387515,0.71063730577345,1.0,1.0,-1.1299586460873607,-0.4296910969798433,0.024694414520070693,-0.09099453009205902,1.1546530606074317,0.3386965668877844,35.0,1.6264161140113362,27.887381788543646,10.813599017301131,13.01576852798462,-9.187182903289795
3.42,1.2425377227845404,24.761693274852373,17.457086501073615,1.0,1.0,-1.1711812190949287,-0.44503982782403373,0.020323817050855827,-0.09259729154070664,1.1915050361457844,0.352442536283327,35.0,1.1326551442245645,26.842875139874003,10.645069957266251,13.119307279586792,-9.512414813041687
3.44,1.2810334472116698,24.758659850528772,5.0012347427076875,1.0,1.0,-1.2113635814728037,-0.4610595312944983,0.01603335380805486,-0.09425787353083837,1.2273969352808587,0.36680165776366014,35.0,0.9911988641895899,25.801281059367795,10.580437865463699,13.19803237915039,-9.589239001274109
3.46,1.3186803128231877,24.758929952153228,0.4738648947241348,1.0,1.0,-1.2504428208424123,-0.47756508026216826,0.011820407974862251,-0.0959772023057929,1.2622632288172744,0.3815878779563753,35.0,1.0046017874066173,24.768546502103703,10.436756919700318,13.273140907287598,-9.432155132293701
3.48,1.3553613985717934,24.76205229019297,5.078564714679776,1.0,1.0,-1.2883989457472569,-0.49421302460253713,0.007682250878228186,-0.09775615116944986,1.2960811966254848,0.39645687343308733,35.0,1.148245289344409,23.75006594914266,10.230826332587817,13.346702337265015,-9.082581043243408
3.5,1.3909536650835381,24.766038546068362,5.6815052110961775,1.0,1.0,-1.325200755132145,-0.5106892085356343,0.0036160470744315137,-0.09959553966828791,1.3288168022065765,0.41109366886734655,35.0,1.3089425238289216,22.750695314013768,9.988793221346317,13.399447202682495,-8.679850697517395
3.52,1.425342605055683,24.763004090086856,4.255149749592228,1.0,1.0,-1.3606849420351839,-0.527142828034382,-0.0003811404417618236,-0.10149613280768888,1.360303801593422,0.4256466952266931,35.0,1.1885887141128855,21.77510105316999,9.715147351731904,13.444783687591553,-8.526558637619019
3.54,1.4584833284996153,24.285432248719292,39.455486347180155,1.0,1.0,-1.394481972125249,-0.5445958378745921,-0.004312344910646068,-0.10345864030298799,1.3901696272146031,0.44113719757160386,34.34359616227245,0.28607980882133255,20.82877081818675,9.470302030195844,13.514825344085693,-9.184222221374512
3.56,1.4903115211121432,23.694012539570803,29.609253910682444,1.0,1.0,-1.4266410514757968,-0.5626473998257477,-0.00818069037023475,-0.10548371586575911,1.418460361105562,0.45716368395998863,33.50685482087697,0.32115488996881325,19.91823439660634,9.367949900535525,13.58862042427063,-9.046795010566711
3.58,1.5207376999995221,23.131435288332682,30.496931372477732,1.0,1.0,-1.4573025876383725,-0.5805549389901454,-0.011989386114577859,-0.10757195652579152,1.4453132015237946,0.4729829824643539,32.70647390053399,0.6427767811096796,19.0458908812774,9.228514843968261,13.660583019256592,-8.585738062858582
3.6,1.5496677922741855,22.579661467732674,28.400860860601906,1.0,1.0,-1.4865244232792933,-0.5978514562697814,-0.015741721054382887,-0.1097239019892047,1.470782702224911,0.4881275542805765,31.922039898377786,0.8158386612560928,18.212864311677347,8.990618553223866,13.70917558670044,-8.174779891967773
3.62,1.5770068926877314,22.047393806345507,26.923396466155758,1.0,1.0,-1.5143127622054413,-0.614244053040319,-0.019441057986705937,-0.1119400340331175,1.4948717042187356,0.5023040190072017,31.16642857369913,0.9104269683368909,17.420606620879305,8.755567306280922,13.745821952819824,-7.845140337944031
3.64,1.602655538810676,21.539954249669435,26.039049330988053,1.0,1.0,-1.540672476949291,-0.6294398693207408,-0.02309082778057002,-0.11422077593727376,1.5175816491687213,0.5152190933834673,30.443886373630313,1.0531099777284059,16.670690630069522,8.735061500555554,13.773195743560791,-7.681951522827148
3.66,1.6264953173807442,21.0679118619208,27.854689039953783,1.0,1.0,-1.565676811312598,-0.6428938950167677,-0.026694523485465194,-0.11656649195299712,1.5389822878271326,0.5263274030637706,29.759540129733665,1.4434651745358344,15.964357901645284,8.73821574578675,13.795182228088379,-7.2947505712509155
3.68,1.648357197413161,20.658975697586754,42.76185420685651,1.0,1.0,-1.5895923492773885,-0.6533468786403147,-0.0302556943697671,-0.11897748680983222,1.5593366549076215,0.5343693918304826,29.112028331757266,2.4650274152476435,15.301805706024842,8.75570710846969,13.810222625732422,-6.290679693222046
3.7,1.6681407269703175,20.239777740569778,23.53610818841918,1.0,1.0,-1.6123910417353464,-0.6605960641638191,-0.03377793989619469,-0.12145400526020297,1.578613101839152,0.5391420589036162,28.494453636750922,2.7135434248192603,14.680804697618232,8.761777649138718,13.81364893913269,-6.048234224319458
3.72,1.685821277846144,19.802598572753624,26.07667331395429,1.0,1.0,-1.633804115695251,-0.6653426320508546,-0.03726490364148257,-0.12399623166239826,1.5965392120537683,0.5413464003884565,27.91387254245032,2.2586589275687246,14.101979317734132,8.73906258929663,13.811893224716187,-6.480403661727905
